path,label,sha256
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\0f9c036c-029d-4762-a85e-b0ab55da1e0c___UMD_Powd.M 0530.JPG,Squash___Powdery_mildew,0e43955d7a128d4235ab4d9b0d7da1121811dca3d345cde1a920e51dd46c94aa
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Early_blight\553d53a5-19f3-433e-9805-d3bf5a3804b1___RS_Erly.B 7580.JPG,Tomato___Early_blight,b93a6cfa5c0a4b78b5228c9aa76c18b2c1d4763d241c7dc23f2f1ed90edd296e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\4028195c-2b48-437e-8661-64614b59af57___FAM_L.Blight 1399.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),7138c39e7ec5e3c5cc2d9c2bea1865b39467a3dcff4c6fb897cec881905446cb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\c3802ae4-a4e4-4fbf-b264-e00b59041d7e___CREC_HLB 5587.JPG,Orange___Haunglongbing_(Citrus_greening),63d87e0e4ac0528339a9d2d9ac7bf3339ee6d85561f80a15b178f8e0ae7f193c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\d56f2b29-74ed-4997-a16c-f3416fe36c04___RS_HL 7988.JPG,Apple___healthy,09ee7a2d71eda1a11138ea16b8a871b0b63116e2d5806a0455d7b35915be484f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\2847f847-3048-487d-ae4f-c45e44d04d85___Crnl_L.Mold 8878.JPG,Tomato___Leaf_Mold,b0761d8208bccf285e20f89ff090f793b840bce92c570316a688ff3772ec80f3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Peach___Bacterial_spot\40c4c3e6-eb7a-422e-9c1e-bdfb2ff52150___Rut._Bact.S 1083.JPG,Peach___Bacterial_spot,205d507317ae119df0d773fcecbf3e2655259f43a226653fa58db63838891537
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\61d5d387-804b-4257-99fe-07d32a205f14___Com.G_SpM_FL 9554.JPG,Tomato___Spider_mites Two-spotted_spider_mite,339ca467626890e9154eb9394a591f4703b8a1f601b83e8b4422a24705128e37
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\b23d2980-58f7-4e83-b8f2-69214abf4bfc___GCREC_Bact.Sp 3529.JPG,Tomato___Bacterial_spot,fd5f92e1b9fd22dbefe4c9c382f98ba1d4992ad09b8d06c699ace0e1fbb71bde
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\280346a3-c65d-49bb-b292-40259ae24639___UF.Citrus_HLB_Lab 1737.JPG,Orange___Haunglongbing_(Citrus_greening),449b1474035436d5149e2c7e28b39bcdcc73a0dd50cdd18c33375e491ad324ad
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\c3f98c26-a051-4274-a2bd-5d259d89840f___RS_HL 0452.JPG,Blueberry___healthy,09e91922b9ce2fd63a18e323a652321bedd189ec72e4f50f97345cf7f385e1c2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\2e6677ea-2788-49fd-86bc-1a3d3842725d___Com.G_TgS_FL 1092.JPG,Tomato___Target_Spot,2f8cd747af7c757fe1bca4ea201e5c317ef31d4d31210e0eda955fb9f779f2c6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\1e1bdfac-c3a6-4fd2-a732-e0be4b7118e4___FAM_B.Msls 4110.JPG,Grape___Esca_(Black_Measles),7940cf4f64ff5b95612c318acf0dd9af99b68986230adce58f4d02e631c5d9bf
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\af109f85-cfe8-4547-a642-10fd10a2b79b___RS_HL 7393.JPG,Apple___healthy,4a1348942044bda012f5df16bd6a48cd15548f47e0a4fcd7a30f6104d8599cd4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Leaf_Mold\0ced0bae-d224-43f5-8fd7-072c7cbd8f77___Crnl_L.Mold 9161.JPG,Tomato___Leaf_Mold,97df6ddfab481b3e52849c2b481262f377b7bd6cf355fee0a15077edbed37be0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\88252fa1-d7cf-444b-964f-89af068a35ef___RS_HL 5042.JPG,Soybean___healthy,ca3a09794a37791f966a58f992807d2699f14fd16eef2a24073372708d0978c0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6f341942-20d0-4fee-acee-0d0d8cf76a96___FAM_L.Blight 4609.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),912a2ecb2a731307363ccc0b208fbcb47c649d180e700e9938cef0b36e1d542f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\87794f12-b113-4064-bdf5-19c79a8077a0___Com.G_TgS_FL 8015.JPG,Tomato___Target_Spot,c153158b9fdaf3c9407d8d35c5827e9be36175d6f413c39e8744b41ff7bdbd3e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\7624a9cd-018d-467a-99f9-2255a27103a4___GCREC_Bact.Sp 3725.JPG,Tomato___Bacterial_spot,97859cf0a346e82a224a3ed239899ef91f792dbbdcc882636690bbd3fe825399
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\b3123a68-bf01-4d71-a561-e1e7363a6419___RS_LB 2586.JPG,Potato___Late_blight,9aa32cee5fcaee2b13e9f34ce75cdf1bed28dd2bb0a401c173576c15416b7794
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\e4097ba1-9edf-4f41-9c11-6dee42bd56b4___GCREC_Bact.Sp 2999.JPG,Tomato___Bacterial_spot,deff2fa1cbbfd951f62947c4e4aa98c1e5d5197bc99f61f3fbdc7e927c2a1f3f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\58818716-5cae-4693-b431-1f5c01f52e5b___RS_HL 4772.JPG,Soybean___healthy,7c82ddd7a82262ad6d4a10ac023c1dbc0eafe4ca32bb29bcbc146b8ef88f3dfe
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\1d4fc5d0-fee6-40bf-8e7b-e1598ea64161___RS_Early.B 8912.JPG,Potato___Early_blight,75bab3381ab73401cb63a35a1a08afbf396586777b4d923d9b5073a23e697215
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 1673.JPG,Corn_(maize)___Common_rust_,079f9fb3de3786965e780af34f0e3b833abe67cafa4849d34b4b14eeb76845e8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\5e116e83-e01a-408e-8cfd-33e2727a909e___RS_HL 0742.JPG,Blueberry___healthy,19e414c0b6c192c9747b0215530e73cd0c03732e3c64696b5ea0aae52d550551
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2531fc5c-6659-46f3-b915-5eab5fcd6782___UF.GRC_YLCV_Lab 02759.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,98b312ef28002452459c9ce4b4cb9a62f602726a159b437382fbccc84b109995
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\921b966f-3d23-4036-bfbb-cba500aeca08___JR_HL 8523.JPG","Pepper,_bell___healthy",e095a178cadf2fdf936d556036e84a4831dda55788a2c562824ad0113b2d23c1
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___Bacterial_spot\33763f26-1135-458f-8b2b-34897b8bb647___JR_B.Spot 3323.JPG","Pepper,_bell___Bacterial_spot",280550194d036b4d115b577e35e41337c598f65085b1ac509485e353911b847c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\30c8f7b8-e0cf-4cfb-b7fe-e2b75ce22789___GH_HL Leaf 333.1.JPG,Tomato___healthy,40037a601407f8ab1b43e7c7207e863a737b132d37a60241dfe60f6fa5c50a0e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\67001c81-d182-4bc6-b9b8-f25ddb0a2db4___RS_LB 5231.JPG,Potato___Late_blight,028b11098974c06a64f1fbd217bd0c651389f223e59238e0b5b3b5c0b4c1a193
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6ba203ab-054e-4297-948d-6b37f16cda73___YLCV_NREC 2103.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,4dad5253a94ad7d9d6b18d9d3a963f4f49de708151d8dbb5d00d89ea407148b4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Potato___Late_blight\89ad1a3c-db3c-4d75-9c92-64cea1433f89___RS_LB 2820.JPG,Potato___Late_blight,bba3a4609d938b0ee71276b39f85c6b2460b9422368b2ccffb2bcfc56ae72dfb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\08029ccc-387e-4be6-9389-04f7b82fdb2a___RS_Early.B 9130.JPG,Potato___Early_blight,de318aa411a0eda395435e8ee4ee43a58618b6cb9af66fe639e1e032241afb24
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\ee98d5f5-8feb-4361-af29-798c4701c4d5___UF.Citrus_HLB_Lab 0826.JPG,Orange___Haunglongbing_(Citrus_greening),87264314236221f4bf51021918e4579d175b2a5c52ed3b10c8bafc23fd8073ad
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\bc7d9e9e-f2d3-4693-a574-d9486f43b0da___GCREC_Bact.Sp 3593.JPG,Tomato___Bacterial_spot,6f65a30ccc9b6f810b186e9cfd0630098864e73d865f5bb9faab1be52ac36445
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\7f046d39-6da1-4c04-a3e9-561421a49a11___Com.G_TgS_FL 1023.JPG,Tomato___Target_Spot,702c867d4e3e973ca9cdfd8d33b15a9e7618488408ae83c971dea01e9b60042a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Corn_(maize)___healthy\21bcd072-87a4-4a25-b6fe-3d6cb261b879___R.S_HL 8012 copy 2.jpg,Corn_(maize)___healthy,a5396b51521308400f75495c36ebea67f3ec9acc1477edab01383c0c7373ee7f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\55b8f3a6-d613-4437-860b-dc50459dd07c___UF.GRC_BS_Lab Leaf 9220.JPG,Tomato___Bacterial_spot,fdc14b9be1860f9d6b1b9cee9833eac58a36b5f57f97cb2cce71cda681c0d9cd
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 1675.JPG,Corn_(maize)___Common_rust_,34ca7fb7c42c8ff85de84df980006b5fd301c0e0ff5bd53aac9f8b2c0a57340e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\d4d1505c-7798-4961-a44a-c190c3dd2b55___Com.G_TgS_FL 9997.JPG,Tomato___Target_Spot,3a513f77dcf66cf8e6162ff1a1b1b48293ed10facb051ffa29b6f105f668af34
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\c772de4c-5514-4b6f-b136-bf73532c7332___GCREC_Bact.Sp 3571.JPG,Tomato___Bacterial_spot,280a1d9ecc15818c566cd3ba40178b5ba35754312fec1c0a593c48ac1f202c14
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\079971f3-8298-40ba-b8a5-c389784f5118___YLCV_GCREC 2654.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,37727348c798c70b95f0e1d3b30f9e82be85de7699e73e987dd071de831ac1b9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\78e7be7a-a4b2-4260-bfd4-63aa943551f2___UF.Citrus_HLB_Lab 1520.JPG,Orange___Haunglongbing_(Citrus_greening),b2ed418fa1060aa228ef204e756bc7f3864e1f64d2c536bec0737fc3b72c1fde
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___healthy\6d4285ef-e3f2-4cd3-a873-efdd989cf1cb___RS_HL 0182.JPG,Tomato___healthy,dd90282d17c64cc59fdbe8c330641080e8b32045360ebe108369209e4b0363f7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\cf9bf5c6-41b2-4802-87ac-84850e57d51a___Com.G_TgS_FL 9948.JPG,Tomato___Target_Spot,c244f9955a368045763a745dd22241818f38abd6c7b2e3ff27d279c3596e4b60
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\ddb550aa-4596-4b1c-9e06-f8bf2812253d___CREC_HLB 5046.JPG,Orange___Haunglongbing_(Citrus_greening),ab9f13a521f3ce91d8311d1c340e9b0b23f47a57404b375520c48ed7ea79f7bd
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\e94aaf1a-0c1b-4020-87f0-93c74f929f1c___JR_Sept.L.S 8496.JPG,Tomato___Septoria_leaf_spot,f4edbf05df5bb7c638bfcc43b5e01f619b3f12d1edf01021374c00fa0514c848
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\bcf274e3-d797-4fa5-88c8-e513266e78da___Crnl_L.Mold 7036.JPG,Tomato___Leaf_Mold,0f11dab1850ee2ba68e3af55d1f2151e0f69b56b470f479cb9fcf67a39477420
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\61133dc8-977e-4070-b2c3-c45356b862c9___MD_Powd.M 0409.JPG,Squash___Powdery_mildew,df68c4aa66ab168ac1aeba1555587e7a1b875fa9fceaffa317307584f1afc704
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\6faa454c-0462-4813-a001-3f71cf8a0148___RS_L.Scorch 1523.JPG,Strawberry___Leaf_scorch,04b514f150c5911aa6da406c4f50e9e8ed6692face179c9436ac8e2111193062
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\6fe99b1c-d402-4756-a21b-ff964b999adb___RS_HL 6253.JPG,Apple___healthy,09992afbb8887174d7fd7aac2b3097c0ee969f12d50d8c83df59f4a92d5a0097
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Late_blight\6f52294c-e947-4fdc-b818-60b1d47beb06___RS_Late.B 6231.JPG,Tomato___Late_blight,79c8bd094c1ee7d9f9cca13204a47380941f7228b0f215fe904f8ac4f9eec9c6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\8787bebf-5418-4a78-b36d-a01914ae919f___UF.Citrus_HLB_Lab 1068.JPG,Orange___Haunglongbing_(Citrus_greening),f26f5c3cd210e5eac8e761616770399334c8d94bb3786c5e0a6545b489e92634
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\8ec26e59-70dc-4eff-a1bb-3381a9b56d96___Com.G_TgS_FL 9992.JPG,Tomato___Target_Spot,2a4177be4d53fe4468a284d4980dc73fc428a650d2cec383bf0e88929978bfae
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\dfce437f-eb6d-4551-986a-ca8b87300c8a___Com.G_TgS_FL 8287.JPG,Tomato___Target_Spot,ac7c1feced569ebf7cd32b672db215263b9942067fe77dec9fd33d1c0e766382
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\2154d9d5-284a-4e85-aa5f-7050933f5615___CREC_HLB 4203.JPG,Orange___Haunglongbing_(Citrus_greening),a91dd4746e804f5882c599e82e8a2790a3e40410d3efd8093d521f02e21937f6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\56a81bbe-e16e-4be3-a521-0265638ab69f___CREC_HLB 5195.JPG,Orange___Haunglongbing_(Citrus_greening),76cf9f9c5012cfe9012741e54f32db00234259a29f7cf22cbc16e12078fdf4df
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\15e8fdce-816e-4a57-ae54-10ba5638fb0a___R.S_HL 0618 copy.jpg,Corn_(maize)___healthy,1ef67c035b390e85bbcd63b5daac7cab87c564e3d8f0250390a792dfebc35bb1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\b05850b8-bfb9-487d-b0ba-8f406eba933e___RS_Early.B 6936.JPG,Potato___Early_blight,4b23e61b22ae7bb1c49bcacae2fb3ff13f5b8df70075930a1bd99cf453de760a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_mosaic_virus\2ffd2426-1463-48aa-a3bb-622ece568219___PSU_CG 2137.JPG,Tomato___Tomato_mosaic_virus,c949ebeb1ebc7227ca2283d303e65a4de1537bb79e4ce2aae1437c5297936738
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\2ec0c679-521d-455f-8741-067470353fe3___Com.G_SpM_FL 8795.JPG,Tomato___Spider_mites Two-spotted_spider_mite,e90940960d54622bb124d57bd6603ade3abec7219b6f3c5dc607d14d7c0826ff
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\eeb1fcab-1278-4c23-bef4-2b54ec75f651___Crnl_L.Mold 9158.JPG,Tomato___Leaf_Mold,9a7fffe1d065548710951d235c7684a89983afb56a526148ff6a61f22bd6e84b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\eb7dd120-4002-4c01-a06a-1b32ad93a7a3___GHLB2 Leaf 9110.JPG,Tomato___Late_blight,c46d0c8f2cfe407940b08816dec32b1c0d3d4aec702d841fa2dba613ca507d37
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\324bf28d-7005-4845-9931-012f2a972b37___Com.G_SpM_FL 1506.JPG,Tomato___Spider_mites Two-spotted_spider_mite,7a9dcb3d1c0c617ee72ceb322149c6861f8fa2f089a6f718e8078b52b9bb9016
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Cherry_(including_sour)___Powdery_mildew\dc06d560-e913-4f2f-adb9-7fe0ab5b5a92___FREC_Pwd.M 4580.JPG,Cherry_(including_sour)___Powdery_mildew,0055d86c0f4d4bbc14c727c64784347a6d41c06a7380dae283860c845300f2f2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\07b44f68-fa0b-44b5-91cc-c6a7144fcc93___RS_HL 0357.JPG,Tomato___healthy,974a73b456208af3ab3916c0046f63421104d8253ad894de2245331d45332d74
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\9decdcd8-8027-4901-8da6-bd27c01e1ba1___RS_HL 5798.JPG,Apple___healthy,9850ff2c3fead5c8d52605165b54667c916b95d507f19784e65f137da408937a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Late_blight\26deb2c1-3321-46e1-b900-c27853632d65___RS_Late.B 5561.JPG,Tomato___Late_blight,f219baefb1b8de5c26339e66dd21b4217b7f5082fbea0fe91023e29ad0488b3b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\e3c4a4e5-4ec3-404f-8dbd-7de9dd3f184a___RS_Late.B 5073.JPG,Tomato___Late_blight,171fa0ec9562ae800a41bddedddb1f60d9ddb0ee1e304218b9eaca415b0ed87f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\3dbd8f30-203c-43f4-a2c7-e97123ae57dd___UF.Citrus_HLB_Lab 0715.JPG,Orange___Haunglongbing_(Citrus_greening),0bb249308546f8d2ee6f69f39f7fa1b276ac23747804ad9cb0bf94bcaab55cb0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\00359c66-5d75-40ce-a5b7-6ef05959d2d2___Rut._Bact.S 1381.JPG,Peach___Bacterial_spot,0efb4d0a04352b77b6e1e6a9a225716f27a159e8727a2b32ea9c14c88122d1f3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Cedar_apple_rust\fcf12448-e50c-45a6-a70c-ea8a60ebb6ac___FREC_C.Rust 0204.JPG,Apple___Cedar_apple_rust,522ffd1a1688b05c1cdfef69d675931c0f8687d6987bcdde2bbd2511faf51408
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\a48cbfdf-653b-4ab0-8f63-2d6977ec1014___RS_HL 5639.JPG,Apple___healthy,b5088c7cbf31360cecd0ef64385ccdb45449a0cabd7d4bc25701d0ab2da1767e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___Powdery_mildew\f4c7b253-a8f2-4c9d-8eae-78afa364b30a___FREC_Pwd.M 5092.JPG,Cherry_(including_sour)___Powdery_mildew,e1d9f3b6e4653304b3e208e07d349daee0374a65247f4e9bddc6bdc77dca2009
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\0bb05a47-55a2-4c23-9dd2-3a5abf17c9f4___GHLB Leaf 5 Day 1.JPG,Tomato___Late_blight,ca1506806e3e99918476a0070550672240a5e70a59bb06fbe5eeaf3cc078e34a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\4ceb4156-66d9-4405-9472-82a35f0fa245___GHLB2 Leaf 8662.JPG,Tomato___Late_blight,0c00b5604d3c75e6be170197d614ee409f3aed6795cf7926f8984aaec8532fa4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\72098b1a-ef4a-47eb-bb1f-f23b126b7057___RS_L.Scorch 1324.JPG,Strawberry___Leaf_scorch,2f3bea13888c7b8e65765a939e6870f4e90ff56ef25b885e5688f49f19178d72
