path,label,sha256
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\1a17402a-fff5-49a7-aa74-a615afc2e38c___CREC_HLB 4221.JPG,Orange___Haunglongbing_(Citrus_greening),349ee799d31c16ac1bd298615df9ba132fe99502f51fc2b6ddd1206c06d9e295
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\de914baa-f72d-4cbf-a9fd-a60baf466e06___GH_HL Leaf 450.1.JPG,Tomato___healthy,a7a0e4c7e43b843a71e9a6d285e72ff28a1f36bbdb4f3125a022e8f1ce26d40d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\2f286777-f4b0-4b89-9d29-8942267199dd___Com.G_SpM_FL 1515.JPG,Tomato___Spider_mites Two-spotted_spider_mite,f29f26db51a7127a47108a5e24240e3992893b42909bd978a814a3809727fd05
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\c6d79fa2-e6fc-4c95-a805-c7ff53075b15___RS_LB 4328.JPG,Potato___Late_blight,e954f4a71a93496190e7aef33488192d9556e6ef5e343fab5c776bdb73984408
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\47022d1b-82ee-4a72-8fdb-c014ba2f0caa___Com.G_SpM_FL 1632.JPG,Tomato___Spider_mites Two-spotted_spider_mite,f925b0908974e13a6d7a4d4ab633c76e329d96800549dcef881dfe5135ca9905
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Potato___Late_blight\e956d757-4016-4d20-96a6-6844787ddc46___RS_LB 4815.JPG,Potato___Late_blight,d2bededd4bbe6c83d64f1a88ff08588e1becaaa7ca07969690bb0201ccd829e8
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___Bacterial_spot\0efa6329-22f4-4bf0-a67a-17b0d5e4d2f2___NREC_B.Spot 9145.JPG","Pepper,_bell___Bacterial_spot",1039fb528597d5515d21196579351dc6c61d67abbb17ab6748a07c3d1de0e78d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___healthy\8b799a37-bc78-416f-9081-1ac2d8caba6b___RS_HL 2190.JPG,Strawberry___healthy,a4075000947257d126b7530a5e1b802f955a8711e2335544bf23606054c96834
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\3ad07151-b33e-4054-8bcb-71d98f1f3a69___Rutg._Bact.S 2385.JPG,Peach___Bacterial_spot,94644523ce0c0e55039bfc366e95e7b24ea875b0a5cb184f1c90c5b40cc0ad4c
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Pepper,_bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091.JPG","Pepper,_bell___Bacterial_spot",338674c9eec69822427cbfd14248c10ca56a8c7f73beacc97b7bbf296b1e1010
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\6c125a79-9b14-4a91-8f03-342910c7fe57___GH_HL Leaf 433.JPG,Tomato___healthy,fa449e3820e028485aaa7252956742180af3df21ce176937d67effd50b1c4d9e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\03cf8fd8-1016-4587-9f17-b0594dc98d68___UF.Citrus_HLB_Lab 9869.JPG,Orange___Haunglongbing_(Citrus_greening),61782c651964b041839734537e8d18007c1a7162b849ed272845fcbd12923e47
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1df30f7b-fece-4855-b82d-4abe8351a4ef___YLCV_NREC 2591.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,4e7b7d750b5d9fbdcdec44e8a877610bc9c95c12ead1cf84dbd42e03964e8c79
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\cbc599b0-7286-447c-8f0b-ad88ae8ce64c___Rut._Bact.S 3376.JPG,Peach___Bacterial_spot,fef9897362d9ea5303a02710d2a18847bf4567c097bc2829539e5a58286e844b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\1c94b8af-21b7-43b5-b6ff-a5f7a3ad0a6e___Matt.S_CG 1727.JPG,Tomato___Septoria_leaf_spot,b08d72a9ef5d634ee7748b133a9ef5ef466b56d66ccc79c40539d2dd592be2dc
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\2a0cc5c5-5844-4c97-85aa-e7eb72fa6b0b___RS_HL 3792.JPG,Soybean___healthy,1ae4bcf5a66c7801c19f56aa7db4e427dc9001a5b20677f9ce365b65f0a16a0d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\78a41efa-70c1-44d3-bf24-d8f873e863b3___RS_NLB 3676.JPG,Corn_(maize)___Northern_Leaf_Blight,3d15d78ec1ccc4d28f8aecb158891c8f57b2f048d244ff1359d97caeb3983c08
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\a1ab7dea-1197-4db4-8317-0198053c5e25___CREC_HLB 5421.JPG,Orange___Haunglongbing_(Citrus_greening),9c02a00667d9ff4af99f4dbb5af27428883c0e06ba0bc20cf4d75a7000ca781d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\e121bd7b-59e8-4c4e-9bff-5e9cd52f04ac___Matt.S_CG 7805.JPG,Tomato___Septoria_leaf_spot,908bf02b4681d67cff5a6353cc5b346234df565535307afffd779e847546bf8f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\aaf04542-b3d0-45c6-a6f8-3c231a88b015___RS_HL 0771.JPG,Blueberry___healthy,67def55519344be1b9e51b2de7d1303c2699f0a6763a3208f0a34f1a4653a336
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\508b4f17-3dca-4062-abdf-e879df2eda55___JR_Sept.L.S 8505.JPG,Tomato___Septoria_leaf_spot,414555cb8e7566d1b2b8fcbf7c956082550120567b82b44103f29b41b00fb679
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\2f5e144b-cf8f-4882-8ee5-10eafb8778cc___Matt.S_CG 7579.JPG,Tomato___Septoria_leaf_spot,b0fe0f28dc650037904a55a23e089462a9ce5e0a9171d699e0e033d1a04cdb17
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\663f412f-6bb7-4e89-aac6-683d87e92638___JR_Sept.L.S 8376.JPG,Tomato___Septoria_leaf_spot,3697083f0ac45d5fcaa2061eef8c2f9897ecece93bb538a9d2ce662688c780fa
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___healthy\929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932.JPG,Potato___healthy,dbc454d0272e14c3955bde82eeb84201dcf456c665eca4586cea0db4a95ba96e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\ebe5c5c5-7e29-4aa7-bc0b-f895b5bc3d20___Crnl_L.Mold 6676.JPG,Tomato___Leaf_Mold,5e2b92f35860a3766b6e32bbc197af945957b9f0ca2871e645ffb7ec00ce3991
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Black_rot\b84f9317-4054-4796-b36a-1dffcb871956___JR_FrgE.S 8725.JPG,Apple___Black_rot,8d865622eca641fa8c0471f10bcb0cb1d0a356c5c9c049666e1a1368411586b8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Cherry_(including_sour)___healthy\1aaf22a7-205a-40b1-b426-31a7ec9fc37a___JR_HL 9424.JPG,Cherry_(including_sour)___healthy,4f4ca2976195f784dc42ef44735b7a3237cd4b5b3ab178134c4a66151bb50f83
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___healthy\69de7c79-dd0d-4793-95ca-92bb44c06cf5___Mt.N.V_HL 6076.JPG,Grape___healthy,88e03c756930191ae5c248658fd9869354b6709e16de0f8afd79d019190c915e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a27532e0-f5fe-489f-85a5-b48d53f14cb8___UF.GRC_YLCV_Lab 02451.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,3078b868c59c65871198aae45d5624f9123bf484998400c29b34c8bfc15c3552
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\ad563257-87d2-4729-89e5-205490f05b4b___CREC_HLB 4819.JPG,Orange___Haunglongbing_(Citrus_greening),c109df0e0fb2aab3666b7ce58f9813d637653a9d378d0a4f29c9ea5c721014a7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\39ec3a92-788c-4e8c-aff9-3e9e30a07f99___YLCV_GCREC 5483.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7ed7ea59d3315226c586f126e88bca9ac3da35d081787f54a2cd74714498cf48
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\36f84bc9-df52-44b6-b420-29c3881dea1e___RS_LB 4485.JPG,Potato___Late_blight,dfab9a2e2228b664afdd708891819093bd929bbcfb5f79b915ffe2a0f0be3df8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Leaf_Mold\119fca56-2a51-4c1f-9ba3-85977da1fd3b___Crnl_L.Mold 6898.JPG,Tomato___Leaf_Mold,ac68c40320995a979c925e43fcf619eab4c447b372ab6619a1b8b9a03f4f340a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Early_blight\1b4a2ad5-057d-4fac-9188-648edbe49751___RS_Erly.B 7767.JPG,Tomato___Early_blight,a170f71c541fca7071f81fa7543586bd6fc02c4194779db0b472787c86e852cc
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1cf49b23-0a6d-44b7-9a02-c7870d48527c___UF.GRC_YLCV_Lab 01496.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,003c1657721cd0699490e7a1e8138f4e4b1f28da172b367bcc403b723bce8754
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\68243147-87d2-4a8e-96ba-bf5388d2ea51___YLCV_GCREC 5466.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,5c7e744d445b7009eb1a8120e44af107765e8dc534a13d5ec3ab69bc5b71a64b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\e90c87fc-7b4d-45a0-9934-51a8d91317f1___Com.G_TgS_FL 8384.JPG,Tomato___Target_Spot,ce9781b127c2386e6b309cb164492ee745575914ce6778ed37b0432e52948b65
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\5b12fde1-fe3a-49fe-8430-479775018322___RS_LB 3071.JPG,Potato___Late_blight,501690ef125921a54135a15ab361095184230c4709940ebc489a801a71b54190
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Cherry_(including_sour)___Powdery_mildew\f28e7be1-c3ac-4c7b-bc30-94b8985a9614___FREC_Pwd.M 4999.JPG,Cherry_(including_sour)___Powdery_mildew,1d5e6b6164aed2511b5e6362485a7289dbe19ae6c9436f96fb8330f78e15ade5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___healthy\ec1a4297-7055-4ff3-9635-de6f5b2b6533___Mt.N.V_HL 9013.JPG,Grape___healthy,7c8284138be4bf88a52d079bf05134eee2376061b572268b9a402f681e17c577
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Apple___healthy\8ef4c6f0-d4fd-4d4c-bc4d-525b6b74b19a___RS_HL 7786.JPG,Apple___healthy,02acb80340cead2dae17f0792cc2faa8344a59ad584292e55bc8c7958bfb18aa
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\acd57276-c222-4f47-b9df-c0728aad7183___RS_GLSp 9281.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,6e3406b86d7e9048cbdd75e8c73bd4a37edce92e37a4245840532cecd48183c8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\583f7f15-f9a5-480f-9f89-bb61647a7542___RS_HL 4867.JPG,Soybean___healthy,f019305431e7796bd90e33ccc410cd97816edd7624283ae5e9f2b3f024830bf4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Late_blight\72b670f0-6553-41bd-a619-e4bead34917e___GHLB2 Leaf 109.JPG,Tomato___Late_blight,bddbf9159726041ee2d1ad11836a33b9bb77bf4fef0c649b78387390c539f506
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\97983f41-504d-42f2-ad5d-06fae1f90955___RS_HL 5483.JPG,Blueberry___healthy,84d7b1f4f0c0095dabc93afdd81145b1831e18146007a2972483aafbb9da2cac
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\a918d4ac-c70f-45b1-b46e-33370bd94471___MD_Powd.M 0216.JPG,Squash___Powdery_mildew,30eae63762e01a11188c5eeda538b7758cd0c2017be04a9c925f66b05cc9eea6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Esca_(Black_Measles)\14ad3627-cb25-4867-abe0-c6bca7c6a075___FAM_B.Msls 4013.JPG,Grape___Esca_(Black_Measles),8c9e60e6a15bf32807cf73dfded262238b39efdbfd791508bb542d1d116af755
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\f3b38383-f6ff-4779-a57a-fd1766721555___GHLB2 Leaf 9088.JPG,Tomato___Late_blight,2cc3950890009f2c35d6312e44b23b523fb71ec7d23da504372a0423bb24b030
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Cherry_(including_sour)___Powdery_mildew\e6ed3334-ab39-40cd-ae6e-cb1b9a5e999d___FREC_Pwd.M 0586.JPG,Cherry_(including_sour)___Powdery_mildew,14abcef86c2701372b8354f9d837c887db13c9bdc3ee9090ec7c2e57d3a864d4
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\53d6ecba-6d4d-47a5-b5ce-78e2082b1785___JR_HL 7720.JPG","Pepper,_bell___healthy",e4fc09a17867dc778d29cd7a4c948aa392cb02409d96e627c19b22c9953a1076
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\b3c82066-ac27-4f8f-b8c4-520a2d40a132___Rutg._Bact.S 1430.JPG,Peach___Bacterial_spot,935e94db19f64791e651e95ddcb443081f93619104d6212aef49e1d196f172c8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\eb6f2ea5-4633-44ab-beda-4fd993d7f76d___RS_NLB 4071.JPG,Corn_(maize)___Northern_Leaf_Blight,fd8a2132908db7c09b05050b398af6af73c304e76e3ece7692c231428697b8a2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\93f5b584-81f7-4dfd-a517-f0f17804bbf4___RS_HL 4513.JPG,Soybean___healthy,51cc8adc5bbd42c9e2ccf7bc264630acbfe75d35d9fc24dc126b77f2a7d05f13
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Black_rot\dc12cdb2-ec2d-4a5f-97d0-dd5aa4c05806___FAM_B.Rot 3089.JPG,Grape___Black_rot,0805d3a13529aee7b5a0466a33a48ff2738806af073f8a56948d83817ae7731f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\d5ac7342-745a-460b-ba33-0544565caefc___UMD_Powd.M 9867.JPG,Squash___Powdery_mildew,82f46bfdf85e01e14b57224ba3cf19ae701ffe27762213dc3254efa6fd85d7e2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Esca_(Black_Measles)\e3c1c5ea-f684-40d2-8771-c5070e35b945___FAM_B.Msls 0877.JPG,Grape___Esca_(Black_Measles),33aff5f72e6f71a394fd05ab7c4089721d54027717d5ed7e2d3567cb71faf8ce
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\8c656b1d-5f20-4904-a20b-d0f7ef64e773___RS_HL 7526.JPG,Apple___healthy,4bef1506d5a8876f74a5c0b32115883ca0d3a7bba298f4f387874af80d4c2b2d
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\be34960a-dd60-446d-80bd-7a01ba58baae___JR_HL 5820.JPG","Pepper,_bell___healthy",cb2ac187bfa73c0541ca63d848edcb5aeb60078feb555b42d61aa2b797f9087d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\3b17dc66-b280-4a74-a698-e0ad3d00ea79___R.S_HL 8168 copy.jpg,Corn_(maize)___healthy,63b6763f75444354b4fd49c5bc20c1793ab757c52a4b9d7464ee7ff7a2af904a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___healthy\72b9feaf-3439-483a-bb8a-83395c7a17cd___RS_HL 4782.JPG,Strawberry___healthy,c4ec5032cb878f5e3d75d0324912312531dc80e21d3e5ada9513101d0f026a51
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Peach___Bacterial_spot\0c68a2d0-0d07-49f0-9468-3262004f0348___Rutg._Bact.S 1975.JPG,Peach___Bacterial_spot,90ea504559fe6c8c7baa199dd7b07b712dc76cba3576938ddc244bcd8507c057
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1c5303b5-2951-40f6-8e82-bf2ae4d666f2___YLCV_NREC 2013.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0a744fe35adbc890e7b4e8d110159bd8a83621cc3e4b62240a2a805d8d219f61
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\9da95d5c-f48c-45a6-a10f-4dc924d15595___UF.Citrus_HLB_Lab 1289.JPG,Orange___Haunglongbing_(Citrus_greening),27edf06e4077b37322db685a8aae576aa67bb5dcc6dfeb47767df6a7f6cd93a0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\5ebf1c45-7736-46ba-8bab-1bc6ddab828f___CREC_HLB 6663.JPG,Orange___Haunglongbing_(Citrus_greening),9fcb8f1c98508a311d0e24ae3dd22f420cf93e83317966a2e6e9d39813e6e91b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Bacterial_spot\a4bbf5a4-eed0-4f21-8bb3-3cf3bb17f7cd___GCREC_Bact.Sp 3177.JPG,Tomato___Bacterial_spot,d50988c69352fcb23b824ee34aea54cee9c86b0510b23069894a1d3698b6e282
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\b40312b0-86be-4acf-b2cc-747c7ef4ff35___Matt.S_CG 7469.JPG,Tomato___Septoria_leaf_spot,a4febf355e2bb22698360f916d6cc35a54ebc41ef1c3aa30ab9b03fed2eca8e8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\03c9fd0a-4f6b-454d-8fb4-fcb8050d85d6___RS_HL 4471.JPG,Soybean___healthy,34d44ab6ca9d59f20c3f95587d2769a01c1ec56441751612e444aba810693b58
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 2275.JPG,Corn_(maize)___Common_rust_,2ebc778899b14f8a83551ebde235b7b83ca61e46cec7b07a9d3e32f090146679
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Esca_(Black_Measles)\a6e88cc9-9869-40b9-a6a1-8b79648fff0b___FAM_B.Msls 1228.JPG,Grape___Esca_(Black_Measles),4d831324a003b205b11500ce59d0e56d4772ae96244eb0122de005269689499e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Early_blight\93dd10f7-791e-4c52-a8d0-f9196cafaecb___RS_Erly.B 8284.JPG,Tomato___Early_blight,77ac3fa680f1f4d539cc0c869911b8f7c437f007c716de9e6ccf9dc7076f5e85
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\2b7b288c-141a-495f-9df0-3199a2815c9a___JR_HL 8731.JPG","Pepper,_bell___healthy",01e00104bef84fc634a597bf1aa1d17ccc9882e61b4a8826745329c1fd947fc0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\2a27ed39-5f6c-490e-8dae-8b1df4683dbc___Crnl_L.Mold 9099.JPG,Tomato___Leaf_Mold,a565cdc4512c6ddbffb94146eec74ca66fed0dd4867d78e50499a1fc3f035566
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\d1ac8871-c193-498d-9282-1862253b5c90___UF.Citrus_HLB_Lab 0382.JPG,Orange___Haunglongbing_(Citrus_greening),0a4c2236090ddadc4da9ab5d83e20c987c69337319f8871a551b9d7dde416502
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Squash___Powdery_mildew\dd392392-6bca-4b3d-bd85-3a0737ad76fe___MD_Powd.M 0526.JPG,Squash___Powdery_mildew,5b8052507bc34656a907cb73c021b8ebe1fca3b1565562437224a2096cb7efd6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\c91d0d6a-e92f-4cac-a8ca-a21e25c15ae8___Com.G_TgS_FL 1066.JPG,Tomato___Target_Spot,bb3f4b595a40d6f22382fd2d918be505469ddc68c2ad500d5781c31cab60c80c
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Pepper,_bell___Bacterial_spot\9c23ddea-18e9-4b79-b890-77c6077d8966___JR_B.Spot 3195.JPG","Pepper,_bell___Bacterial_spot",45fc98f4951e812204138d297a7cb7b7eddde1edf506a2f71675849badc9c9ae
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Early_blight\21f9a0a5-b145-40e7-8884-df2bb52eb592___RS_Erly.B 7391.JPG,Tomato___Early_blight,374cfbb555120c06a2ce248dda337abd4c096cf75596afbcac110ea55686fb4b
